6d3a10,::1,GET,http://localhost:8000/evenement,1614699086,,200
d6aa62,::1,GET,http://localhost:8000/supprimerEvenement/3,1614699088,,302
e2295c,::1,GET,http://localhost:8000/evenement,1614699088,,200
678b7d,::1,GET,http://localhost:8000/ajouterEvenement,1614699089,,200
e16474,::1,GET,http://localhost:8000/ajouterEvenement,1614699096,ec2b58,500
ec2b58,::1,POST,http://localhost:8000/ajouterEvenement,1614699096,,500
860cab,::1,POST,http://localhost:8000/ajouterEvenement,1614699101,,302
cc7c00,::1,GET,http://localhost:8000/evenement,1614699101,,200
063440,::1,GET,http://localhost:8000/evenement,1614699496,,200
4d320b,::1,GET,http://localhost:8000/ajouterEvenement,1614699498,,200
165431,::1,POST,http://localhost:8000/ajouterEvenement,1614699509,,302
2af586,::1,GET,http://localhost:8000/evenement,1614699509,,200
194499,::1,GET,http://localhost:8000/modifierEvenement/5,1614699512,,200
e54540,::1,POST,http://localhost:8000/modifierEvenement/5,1614699515,,302
1c5e9e,::1,GET,http://localhost:8000/evenement,1614699515,,200
999c0d,::1,GET,http://localhost:8000/supprimerEvenement/5,1614699517,,302
78fc66,::1,GET,http://localhost:8000/evenement,1614699517,,200
bcbcb7,::1,GET,http://localhost:8000/evenement,1614700051,,200
a4b787,::1,GET,http://localhost:8000/promotion,1614700058,,200
dbe6f7,::1,GET,http://localhost:8000/ajouterPromotion,1614700062,,200
0c826b,::1,GET,http://localhost:8000/promotion,1614700185,,200
547d18,::1,GET,http://localhost:8000/promotion,1614700185,,200
d52989,::1,GET,http://localhost:8000/ajouterPromotion,1614700186,,200
af5cf4,::1,POST,http://localhost:8000/ajouterPromotion,1614700191,,302
431139,::1,GET,http://localhost:8000/promotion,1614700191,9e55fa,500
9e55fa,::1,GET,http://localhost:8000/promotion,1614700191,,500
636e86,::1,GET,http://localhost:8000/promotion,1614700212,97003f,500
97003f,::1,GET,http://localhost:8000/promotion,1614700212,,500
1f2d7b,::1,GET,http://localhost:8000/promotion,1614700213,11a52e,500
11a52e,::1,GET,http://localhost:8000/promotion,1614700213,,500
d158ff,::1,GET,http://localhost:8000/promotion,1614700214,473d29,500
473d29,::1,GET,http://localhost:8000/promotion,1614700214,,500
c49c1d,::1,GET,http://localhost:8000/promotion,1614700239,,200
21717f,::1,GET,http://localhost:8000/promotion,1614700240,,200
e97662,::1,GET,http://localhost:8000/promotion,1614700241,,200
ce9cff,::1,GET,http://localhost:8000/promotion,1614700241,,200
9661cd,::1,GET,http://localhost:8000/ajouterPromotion,1614700252,,200
770633,::1,GET,http://localhost:8000/ajouterPromotion,1614700256,12f4b2,500
12f4b2,::1,POST,http://localhost:8000/ajouterPromotion,1614700256,,500
818ff5,::1,GET,http://localhost:8000/ajouterPromotion,1614700283,,200
af8954,::1,GET,http://localhost:8000/ajouterPromotion,1614700283,,200
a9805a,::1,GET,http://localhost:8000/ajouterPromotion,1614700284,,200
79b4d7,::1,GET,http://localhost:8000/ajouterPromotion,1614700285,,200
20e98f,::1,GET,http://localhost:8000/promotion,1614700292,,200
bda1fc,::1,GET,http://localhost:8000/promotion,1614700299,,200
b99f7f,::1,GET,http://localhost:8000/promotion,1614700316,,200
2bd3a6,::1,GET,http://localhost:8000/promotion,1614700317,,200
4dc0a3,::1,GET,http://localhost:8000/promotion,1614700318,,200
eb1e33,::1,GET,http://localhost:8000/promotion,1614700318,,200
c842a9,::1,GET,http://localhost:8000/promotion,1614700376,,200
7b0d3b,::1,GET,http://localhost:8000/promotion,1614700377,,200
14f76c,::1,GET,http://localhost:8000/promotion,1614700377,,200
5133b4,::1,GET,http://localhost:8000/promotion,1614700413,0501f4,500
0501f4,::1,GET,http://localhost:8000/promotion,1614700413,,500
69e315,::1,GET,http://localhost:8000/promotion,1614700415,3293eb,500
3293eb,::1,GET,http://localhost:8000/promotion,1614700415,,500
605b0a,::1,GET,http://localhost:8000/promotion,1614700416,bfb6ef,500
bfb6ef,::1,GET,http://localhost:8000/promotion,1614700416,,500
90c7fc,::1,GET,http://localhost:8000/promotion,1614700487,,200
d9851a,::1,GET,http://localhost:8000/promotion,1614700488,,200
9c7866,::1,GET,http://localhost:8000/ajouterPromotion,1614700489,,200
c6ca7e,::1,POST,http://localhost:8000/ajouterPromotion,1614700498,,302
f3c05e,::1,GET,http://localhost:8000/promotion,1614700498,,200
87de07,::1,GET,http://localhost:8000/modifierPromotion/1,1614700514,75aa06,500
75aa06,::1,GET,http://localhost:8000/modifierPromotion/1,1614700514,,500
1465b2,::1,GET,http://localhost:8000/promotion,1614700693,,200
0dc08f,::1,GET,http://localhost:8000/promotion,1614700694,,200
59be65,::1,GET,http://localhost:8000/promotion,1614700695,,200
46c2da,::1,GET,http://localhost:8000/ajouterPromotion,1614700696,,200
b5be37,::1,POST,http://localhost:8000/ajouterPromotion,1614700701,,302
fe4ece,::1,GET,http://localhost:8000/promotion,1614700701,,200
f26f83,::1,GET,http://localhost:8000/modifierPromotion/3,1614700702,519969,500
519969,::1,GET,http://localhost:8000/modifierPromotion/3,1614700702,,500
c2efc6,::1,GET,http://localhost:8000/modifierPromotion/3,1614700769,8e8f01,500
8e8f01,::1,GET,http://localhost:8000/modifierPromotion/3,1614700769,,500
f91f87,::1,GET,http://localhost:8000/modifierPromotion/3,1614700769,5c0249,500
5c0249,::1,GET,http://localhost:8000/modifierPromotion/3,1614700769,,500
42f355,::1,GET,http://localhost:8000/ajouterPromotion,1614700771,,200
35a25d,::1,POST,http://localhost:8000/ajouterPromotion,1614700773,,302
24f81d,::1,GET,http://localhost:8000/promotion,1614700773,,200
383e6f,::1,GET,http://localhost:8000/supprimerPromotion/4,1614700776,,302
adf206,::1,GET,http://localhost:8000/promotion,1614700776,,200
98db28,::1,GET,http://localhost:8000/supprimerPromotion/3,1614700778,,302
468e78,::1,GET,http://localhost:8000/promotion,1614700778,,200
434b41,::1,GET,http://localhost:8000/supprimerPromotion/2,1614700779,,302
4927dc,::1,GET,http://localhost:8000/promotion,1614700780,,200
eeb97c,::1,GET,http://localhost:8000/ajouterPromotion,1614700780,,200
1eed3a,::1,POST,http://localhost:8000/ajouterPromotion,1614700784,,302
9751d3,::1,GET,http://localhost:8000/promotion,1614700784,,200
43ba57,::1,GET,http://localhost:8000/modifierPromotion/5,1614700787,4adaa8,500
4adaa8,::1,GET,http://localhost:8000/modifierPromotion/5,1614700787,,500
c52938,::1,GET,http://localhost:8000/modifierPromotion/5,1614700851,8d82cb,500
8d82cb,::1,GET,http://localhost:8000/modifierPromotion/5,1614700851,,500
cc2702,::1,GET,http://localhost:8000/modifierPromotion/5,1614700851,43a07a,500
43a07a,::1,GET,http://localhost:8000/modifierPromotion/5,1614700851,,500
c064e4,::1,GET,http://localhost:8000/modifierPromotion/5,1614700854,d5cf89,500
d5cf89,::1,GET,http://localhost:8000/modifierPromotion/5,1614700854,,500
887c85,::1,GET,http://localhost:8000/modifierPromotion/1,1614700856,c4fce5,500
c4fce5,::1,GET,http://localhost:8000/modifierPromotion/1,1614700856,,500
61dbb2,::1,GET,http://localhost:8000/modifierPromotion/1,1614700857,719881,500
719881,::1,GET,http://localhost:8000/modifierPromotion/1,1614700857,,500
7174be,::1,GET,http://localhost:8000/modifierPromotion/1,1614700870,5ede65,500
5ede65,::1,GET,http://localhost:8000/modifierPromotion/1,1614700870,,500
632274,::1,GET,http://localhost:8000/ajouterPromotion,1614700873,,200
585a20,::1,POST,http://localhost:8000/ajouterPromotion,1614700878,,302
8d9824,::1,GET,http://localhost:8000/promotion,1614700879,,200
bd19de,::1,GET,http://localhost:8000/supprimerPromotion/6,1614700881,,302
09a11c,::1,GET,http://localhost:8000/promotion,1614700882,,200
767821,::1,GET,http://localhost:8000/modifierPromotion/5,1614700883,8aa969,500
8aa969,::1,GET,http://localhost:8000/modifierPromotion/5,1614700883,,500
41b9e1,::1,GET,http://localhost:8000/promotion,1614701056,,200
c7fd97,::1,GET,http://localhost:8000/promotion,1614701057,,200
953b7c,::1,GET,http://localhost:8000/modifierPromotion/5,1614701058,1254a5,500
1254a5,::1,GET,http://localhost:8000/modifierPromotion/5,1614701058,,500
d09ee4,::1,GET,http://localhost:8000/modifierPromotion,1614701135,06a836,404
06a836,::1,GET,http://localhost:8000/modifierPromotion,1614701135,,404
744c50,::1,GET,http://localhost:8000/evenement,1614701144,,200
75ba01,::1,GET,http://localhost:8000/modifierEvenement/1,1614701146,,200
bd38ea,::1,POST,http://localhost:8000/modifierEvenement/1,1614701147,,302
7369b0,::1,GET,http://localhost:8000/evenement,1614701147,,200
627cf5,::1,GET,http://localhost:8000/modifierEvenement/1,1614701149,,200
2af237,::1,POST,http://localhost:8000/modifierEvenement/1,1614701152,,302
3075d2,::1,GET,http://localhost:8000/evenement,1614701153,,200
18eb83,::1,GET,http://localhost:8000/promotion,1614701159,,200
4583ed,::1,GET,http://localhost:8000/modifierPromotion/1,1614701160,72c1f3,500
72c1f3,::1,GET,http://localhost:8000/modifierPromotion/1,1614701160,,500
865145,::1,GET,http://localhost:8000/modifierPromotion/5,1614701282,895db3,500
895db3,::1,GET,http://localhost:8000/modifierPromotion/5,1614701282,,500
c4678b,::1,GET,http://localhost:8000/promotion,1614701284,,200
4d9ba9,::1,GET,http://localhost:8000/modifierPromotion/1,1614701287,f0d792,500
f0d792,::1,GET,http://localhost:8000/modifierPromotion/1,1614701287,,500
add03e,::1,GET,http://localhost:8000/evenement,1614701294,,200
362799,::1,GET,http://localhost:8000/modifierEvenement/1,1614701295,,200
4d4cff,::1,GET,http://localhost:8000/modifierEvenement/4,1614701297,,200
569645,::1,GET,http://localhost:8000/supprimerEvenement/4,1614701300,,302
c95b58,::1,GET,http://localhost:8000/evenement,1614701300,,200
310556,::1,GET,http://localhost:8000/ajouterEvenement,1614701301,,200
ac9683,::1,POST,http://localhost:8000/ajouterEvenement,1614701307,,302
86ec05,::1,GET,http://localhost:8000/evenement,1614701307,,200
ffb608,::1,GET,http://localhost:8000/promotion,1614701312,,200
0e9557,::1,GET,http://localhost:8000/modifierPromotion/1,1614701314,54303a,500
54303a,::1,GET,http://localhost:8000/modifierPromotion/1,1614701314,,500
5aac7b,::1,GET,http://localhost:8000/ajouterPromotion,1614701316,,200
c528e0,::1,POST,http://localhost:8000/ajouterPromotion,1614701320,,302
d0ac5c,::1,GET,http://localhost:8000/promotion,1614701320,,200
c5d162,::1,GET,http://localhost:8000/supprimerPromotion/7,1614701323,,302
c8cd0d,::1,GET,http://localhost:8000/promotion,1614701323,,200
510c2a,::1,GET,http://localhost:8000/promotion,1614701507,,200
2c50cf,::1,GET,http://localhost:8000/promotion,1614701508,,200
4e314b,::1,GET,http://localhost:8000/modifierPromotion/5,1614701510,352d58,500
352d58,::1,GET,http://localhost:8000/modifierPromotion/5,1614701510,,500
5e9cdd,::1,GET,http://localhost:8000/modifierPromotion/5,1614701558,,200
37e100,::1,GET,http://localhost:8000/modifierPromotion/5,1614701559,,200
226ac7,::1,GET,http://localhost:8000/modifierPromotion/1,1614701562,,200
5dc385,::1,GET,http://localhost:8000/modifierPromotion/1,1614701563,22317b,500
22317b,::1,POST,http://localhost:8000/modifierPromotion/1,1614701563,,500
09a124,::1,GET,http://localhost:8000/ajouterPromotion,1614701568,,200
59ee6f,::1,POST,http://localhost:8000/ajouterPromotion,1614701571,,302
f2768d,::1,GET,http://localhost:8000/promotion,1614701571,,200
b4f8e4,::1,GET,http://localhost:8000/supprimerPromotion/8,1614701573,,302
3dec21,::1,GET,http://localhost:8000/promotion,1614701574,,200
ba8e92,::1,GET,http://localhost:8000/modifierPromotion/5,1614701575,,200
85da61,::1,GET,http://localhost:8000/modifierPromotion/5,1614701577,ddf140,500
ddf140,::1,POST,http://localhost:8000/modifierPromotion/5,1614701577,,500
ebd03d,::1,GET,http://localhost:8000/modifierPromotion/5,1614701606,f0549e,500
f0549e,::1,POST,http://localhost:8000/modifierPromotion/5,1614701606,,500
606459,::1,GET,http://localhost:8000/modifierPromotion/5,1614701608,56bcf2,500
56bcf2,::1,POST,http://localhost:8000/modifierPromotion/5,1614701608,,500
a2df15,::1,GET,http://localhost:8000/modifierPromotion/5,1614701610,ee4d93,500
ee4d93,::1,POST,http://localhost:8000/modifierPromotion/5,1614701610,,500
2865f2,::1,GET,http://localhost:8000/modifierPromotion/1,1614701613,,200
ae38f1,::1,GET,http://localhost:8000/modifierPromotion/1,1614701614,6bf674,500
6bf674,::1,POST,http://localhost:8000/modifierPromotion/1,1614701614,,500
871df7,::1,GET,http://localhost:8000/modifierPromotion/1,1614701618,,200
1dd9b7,::1,GET,http://localhost:8000/modifierPromotion/1,1614701621,5360bc,500
5360bc,::1,POST,http://localhost:8000/modifierPromotion/1,1614701621,,500
f5aac0,::1,GET,http://localhost:8000/modifierPromotion/1,1614701646,6b8730,500
6b8730,::1,POST,http://localhost:8000/modifierPromotion/1,1614701646,,500
ebc387,::1,GET,http://localhost:8000/modifierPromotion/1,1614701648,004f89,500
004f89,::1,POST,http://localhost:8000/modifierPromotion/1,1614701648,,500
8a99ad,::1,POST,http://localhost:8000/modifierPromotion/1,1614701655,,302
755be1,::1,GET,http://localhost:8000/promotion,1614701656,,200
d02830,::1,GET,http://localhost:8000/ajouterPromotion,1614701658,,200
b57e9e,::1,POST,http://localhost:8000/ajouterPromotion,1614701663,,302
7f90be,::1,GET,http://localhost:8000/promotion,1614701663,,200
75c4b0,::1,GET,http://localhost:8000/modifierPromotion/9,1614701666,,200
6f3e41,::1,GET,http://localhost:8000/modifierPromotion/9,1614701669,366c68,500
366c68,::1,POST,http://localhost:8000/modifierPromotion/9,1614701669,,500
8d3d3e,::1,POST,http://localhost:8000/modifierPromotion/9,1614701688,,302
d9b94c,::1,GET,http://localhost:8000/promotion,1614701688,,200
77f8f6,::1,GET,http://localhost:8000/modifierPromotion/9,1614701690,,200
8359e3,::1,POST,http://localhost:8000/modifierPromotion/9,1614701696,,302
d2afcf,::1,GET,http://localhost:8000/promotion,1614701696,,200
a01605,::1,GET,http://localhost:8000/modifierPromotion/9,1614701698,,200
5f1951,::1,POST,http://localhost:8000/modifierPromotion/9,1614701702,,302
0110fb,::1,GET,http://localhost:8000/promotion,1614701702,,200
8dd55c,::1,GET,http://localhost:8000/modifierPromotion/1,1614701704,,200
46a598,::1,POST,http://localhost:8000/modifierPromotion/1,1614701706,,302
d0ede8,::1,GET,http://localhost:8000/promotion,1614701706,,200
61fb1f,::1,GET,http://localhost:8000/promotion,1614702111,,200
e5dcdc,::1,GET,http://localhost:8000/promotion,1614702112,,200
475dca,::1,GET,http://localhost:8000/evenement,1614702116,,200
5d9d34,::1,GET,http://localhost:8000/promotion,1614702158,,200
2484cd,::1,GET,http://localhost:8000/promotion,1614702187,,200
c7840b,::1,GET,http://localhost:8000/ajouterPromotion,1614702188,,200
cb51ef,::1,GET,http://localhost:8000/ajouterPromotion,1614702192,0ef2a9,500
0ef2a9,::1,POST,http://localhost:8000/ajouterPromotion,1614702192,,500
e20989,::1,POST,http://localhost:8000/ajouterPromotion,1614702200,,302
86f8e7,::1,GET,http://localhost:8000/promotion,1614702200,,200
8dafb9,::1,GET,http://localhost:8000/evenement,1614702206,,200
74bd12,::1,GET,http://localhost:8000/promotion,1614702246,,200
ca9aae,::1,GET,http://localhost:8000/promotion,1614702446,3ff6b8,500
3ff6b8,::1,GET,http://localhost:8000/promotion,1614702446,,500
21caf5,::1,GET,http://localhost:8000/promotion,1614702447,25c77a,500
25c77a,::1,GET,http://localhost:8000/promotion,1614702447,,500
329823,::1,GET,http://localhost:8000/promotion,1614702485,5fb1e6,500
5fb1e6,::1,GET,http://localhost:8000/promotion,1614702485,,500
8e7597,::1,GET,http://localhost:8000/promotion,1614702486,7b635e,500
7b635e,::1,GET,http://localhost:8000/promotion,1614702486,,500
3f90fe,::1,GET,http://localhost:8000/promotion,1614702486,bb6845,500
bb6845,::1,GET,http://localhost:8000/promotion,1614702486,,500
8643d1,::1,GET,http://localhost:8000/promotion,1614702545,31ec6e,500
31ec6e,::1,GET,http://localhost:8000/promotion,1614702545,,500
d337cb,::1,GET,http://localhost:8000/promotion,1614702546,434122,500
434122,::1,GET,http://localhost:8000/promotion,1614702546,,500
89a065,::1,GET,http://localhost:8000/promotion,1614702583,,200
95e36b,::1,GET,http://localhost:8000/promotion,1614702588,,200
6dd12e,::1,GET,http://localhost:8000/promotion,1614702589,,200
ca1a62,::1,GET,http://localhost:8000/promotion,1614702589,,200
e9b00f,::1,GET,http://localhost:8000/promotion,1614702938,cf5148,500
cf5148,::1,GET,http://localhost:8000/promotion,1614702938,,500
cb6222,::1,GET,http://localhost:8000/promotion,1614702941,4aa143,500
4aa143,::1,GET,http://localhost:8000/promotion,1614702941,,500
b64d1c,::1,GET,http://localhost:8000/promotion,1614702957,,200
a014f5,::1,GET,http://localhost:8000/promotion,1614702958,,200
8072de,::1,GET,http://localhost:8000/promotion,1614702958,,200
94e740,::1,GET,http://localhost:8000/promotion,1614702959,,200
281fc1,::1,GET,http://localhost:8000/ajouterPromotion,1614702961,,200
920b1b,::1,GET,http://localhost:8000/ajouterPromotion,1614702963,c91a16,500
c91a16,::1,POST,http://localhost:8000/ajouterPromotion,1614702964,,500
4cd5e4,::1,GET,http://localhost:8000/supprimerPromotion/1,1614702967,,302
35e9ff,::1,GET,http://localhost:8000/promotion,1614702967,,200
f89c5d,::1,GET,http://localhost:8000/supprimerPromotion/5,1614702968,,302
8e353f,::1,GET,http://localhost:8000/promotion,1614702968,,200
155b7a,::1,GET,http://localhost:8000/supprimerPromotion/9,1614702969,,302
91a1c0,::1,GET,http://localhost:8000/promotion,1614702969,,200
fcb613,::1,GET,http://localhost:8000/evenement,1614702974,,200
d6cbe5,::1,GET,http://localhost:8000/modifierEvenement/1,1614702982,,200
9e2084,::1,POST,http://localhost:8000/modifierEvenement/1,1614702985,,302
5d91bc,::1,GET,http://localhost:8000/evenement,1614702986,,200
f0871a,::1,GET,http://localhost:8000/modifierEvenement/6,1614702987,,200
b3b94e,::1,POST,http://localhost:8000/modifierEvenement/6,1614702989,,302
47f10f,::1,GET,http://localhost:8000/evenement,1614702989,,200
edb9e9,::1,GET,http://localhost:8000/promotion,1614703008,,200
f7e368,::1,GET,http://localhost:8000/ajouterPromotion,1614703024,,200
cd343d,::1,POST,http://localhost:8000/ajouterPromotion,1614703040,,302
726814,::1,GET,http://localhost:8000/promotion,1614703040,,200
291478,::1,GET,http://localhost:8000/modifierPromotion/10,1614703047,,200
228cd7,::1,POST,http://localhost:8000/modifierPromotion/10,1614703050,,302
510f5a,::1,GET,http://localhost:8000/promotion,1614703051,,200
84b29b,::1,GET,http://localhost:8000/promotion,1614703371,,200
649c1a,::1,GET,http://localhost:8000/evenement,1614703377,,200
54a03b,::1,GET,http://localhost:8000/evenement,1614703509,f90aa6,500
f90aa6,::1,GET,http://localhost:8000/evenement,1614703509,,500
8d15dd,::1,GET,http://localhost:8000/evenement,1614703511,45ee31,500
45ee31,::1,GET,http://localhost:8000/evenement,1614703511,,500
0467b6,::1,GET,http://localhost:8000/evenement,1614703525,,200
f54c7f,::1,GET,http://localhost:8000/evenement,1614703526,,200
36a30f,::1,GET,http://localhost:8000/promotion,1614703562,,200
c561b2,::1,GET,http://localhost:8000/evenement,1614704428,,200
fb08e4,::1,GET,http://localhost:8000/evenement,1614704429,,200
a08083,::1,GET,http://localhost:8000/evenement,1614704444,,200
54e275,::1,GET,http://localhost:8000/evenement,1614704445,,200
7cfddc,::1,GET,http://localhost:8000/promotion,1614704472,,200
026ca0,::1,GET,http://localhost:8000/modifierPromotion/10,1614704495,,200
45a5b3,::1,GET,http://localhost:8000/evenement,1614704502,,200
4e6a73,::1,GET,http://localhost:8000/supprimerEvenement/1,1614704504,,302
9fab57,::1,GET,http://localhost:8000/evenement,1614704505,,200
e8ce06,::1,GET,http://localhost:8000/ajouterEvenement,1614704510,,200
235cfc,::1,POST,http://localhost:8000/ajouterEvenement,1614704526,,302
7c816e,::1,GET,http://localhost:8000/evenement,1614704526,,200
33b599,::1,GET,http://localhost:8000/supprimerEvenement/7,1614704560,,302
6b96f7,::1,GET,http://localhost:8000/evenement,1614704560,,200
a36416,::1,GET,http://localhost:8000/ajouterEvenement,1614704564,,200
67792f,::1,POST,http://localhost:8000/ajouterEvenement,1614704574,,302
532ac1,::1,GET,http://localhost:8000/evenement,1614704574,,200
ecd22e,::1,GET,http://localhost:8000/modifierEvenement/6,1614704703,,200
db1292,::1,GET,http://localhost:8000/evenement,1614704779,,200
6d5ed3,::1,GET,http://localhost:8000/evenement,1614704780,,200
4fd6a1,::1,GET,http://localhost:8000/ajouterPromotion,1614704781,,200
1a30ff,::1,POST,http://localhost:8000/ajouterPromotion,1614704786,,302
c025ad,::1,GET,http://localhost:8000/promotion,1614704786,,200
137158,::1,GET,http://localhost:8000/ajouterPromotion,1614704790,,200
6f075b,::1,GET,http://localhost:8000/supprimerEvenement/6,1614704796,,302
be2e46,::1,GET,http://localhost:8000/evenement,1614704796,,200
8aff4b,::1,GET,http://localhost:8000/supprimerEvenement/8,1614704797,,302
8a0079,::1,GET,http://localhost:8000/evenement,1614704798,,200
b72641,::1,GET,http://localhost:8000/promotion,1614704802,,200
687f3e,::1,GET,http://localhost:8000/supprimerPromotion/10,1614704804,,302
913930,::1,GET,http://localhost:8000/promotion,1614704804,,200
1e2ad9,::1,GET,http://localhost:8000/supprimerPromotion/11,1614704805,,302
f67000,::1,GET,http://localhost:8000/promotion,1614704805,,200
428aff,::1,GET,http://localhost:8000/supprimerPromotion/12,1614704806,,302
653c89,::1,GET,http://localhost:8000/promotion,1614704806,,200
f1d189,::1,GET,http://localhost:8000/evenement,1614704811,,200
e19742,::1,GET,http://localhost:8000/ajouterEvenement,1614704812,,200
a77ddd,::1,POST,http://localhost:8000/ajouterEvenement,1614704822,,302
25a89a,::1,GET,http://localhost:8000/evenement,1614704822,,200
9b94af,::1,GET,http://localhost:8000/ajouterPromotion,1614704824,,200
670f9b,::1,POST,http://localhost:8000/ajouterPromotion,1614704844,,302
559e94,::1,GET,http://localhost:8000/promotion,1614704844,,200
3dde93,::1,GET,http://localhost:8000/evenement,1614704863,,200
8cb09a,::1,GET,http://localhost:8000/ajouterPromotion,1614704883,,200
237c89,::1,GET,http://localhost:8000/promotion,1614704895,,200
e8a267,::1,GET,http://localhost:8000/evenement,1614704922,,200
880527,::1,GET,http://localhost:8000/ajouterPromotion,1614704945,,200
bfbcbc,::1,POST,http://localhost:8000/ajouterPromotion,1614704958,,302
b1c6ea,::1,GET,http://localhost:8000/promotion,1614704958,,200
787204,::1,GET,http://localhost:8000/ajouterPromotion,1614704973,,200
37b096,::1,GET,http://localhost:8000/evenement,1614705079,,200
af25ad,::1,GET,http://localhost:8000/evenement,1614705080,,200
5b7cd3,::1,GET,http://localhost:8000/evenement,1614705080,,200
c896ba,::1,GET,http://localhost:8000/evenement,1614705081,,200
739fdd,::1,GET,http://localhost:8000/promotion,1614705086,978c6c,500
978c6c,::1,GET,http://localhost:8000/promotion,1614705086,,500
e41907,::1,GET,http://localhost:8000/promotion,1614705138,,200
65aa3b,::1,GET,http://localhost:8000/promotion,1614705139,,200
715bfb,::1,GET,http://localhost:8000/promotion,1614705140,,200
eac0a1,::1,GET,http://localhost:8000/evenement,1614705273,,200
80ff95,::1,GET,http://localhost:8000/ajouterEvenement,1614705275,,200
5ff8c4,::1,POST,http://localhost:8000/ajouterEvenement,1614705304,,302
99ff07,::1,GET,http://localhost:8000/evenement,1614705304,,200
ae5764,::1,GET,http://localhost:8000/supprimerEvenement/9,1614705308,,302
decfeb,::1,GET,http://localhost:8000/evenement,1614705309,,200
b77553,::1,GET,http://localhost:8000/modifierEvenement/10,1614705312,,200
c2869b,::1,GET,http://localhost:8000/ajouterPromotion,1614705317,,200
83f9d0,::1,POST,http://localhost:8000/ajouterPromotion,1614705342,,302
654985,::1,GET,http://localhost:8000/promotion,1614705342,,200
c8da14,::1,GET,http://localhost:8000/evenement,1614705391,,200
8dfeac,::1,GET,http://localhost:8000/promotion,1614705398,,200
aead22,::1,GET,http://localhost:8000/po,1614705398,9aa0e0,404
9aa0e0,::1,GET,http://localhost:8000/po,1614705398,,404
af2513,::1,GET,http://localhost:8000/modifierPromotion/15,1614705417,,200
45e42f,::1,POST,http://localhost:8000/modifierPromotion/15,1614705429,,302
